2012-08-06 11:24:38 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 84784693, value2 : 0},{id : 1, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 2, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 00:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87001560, value2 : 1778},{id : 1, enabled : 1, type : S0, address : 0, value : 30688, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354378, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 01:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87003293, value2 : 2021},{id : 1, enabled : 1, type : S0, address : 0, value : 30688, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354378, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 02:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87005154, value2 : 1704},{id : 1, enabled : 1, type : S0, address : 0, value : 30688, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354378, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 03:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87006916, value2 : 1725},{id : 1, enabled : 1, type : S0, address : 0, value : 30688, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354378, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 04:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87008604, value2 : 2217},{id : 1, enabled : 1, type : S0, address : 0, value : 30688, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354378, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 05:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87010792, value2 : 2103},{id : 1, enabled : 1, type : S0, address : 0, value : 30688, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354390, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 06:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87013048, value2 : 1585},{id : 1, enabled : 1, type : S0, address : 0, value : 30688, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354404, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 07:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87015334, value2 : 3078},{id : 1, enabled : 1, type : S0, address : 0, value : 30688, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354404, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 08:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87018372, value2 : 2829},{id : 1, enabled : 1, type : S0, address : 0, value : 30693, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354404, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 09:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87020882, value2 : 1636},{id : 1, enabled : 1, type : S0, address : 0, value : 30693, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354428, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 10:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87023218, value2 : 1597},{id : 1, enabled : 1, type : S0, address : 0, value : 30693, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354428, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 11:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87025510, value2 : 2180},{id : 1, enabled : 1, type : S0, address : 0, value : 30693, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354428, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 12:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87037544, value2 : 3412},{id : 1, enabled : 1, type : S0, address : 0, value : 30693, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354428, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 13:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87041337, value2 : 1641},{id : 1, enabled : 1, type : S0, address : 0, value : 30694, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354451, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 14:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87043574, value2 : 2211},{id : 1, enabled : 1, type : S0, address : 0, value : 30694, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354451, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 15:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87045609, value2 : 2265},{id : 1, enabled : 1, type : S0, address : 0, value : 30694, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354451, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 16:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87047902, value2 : 2475},{id : 1, enabled : 1, type : S0, address : 0, value : 30694, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354451, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 17:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87050222, value2 : 1627},{id : 1, enabled : 1, type : S0, address : 0, value : 30694, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354451, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 18:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87052523, value2 : 2211},{id : 1, enabled : 1, type : S0, address : 0, value : 30694, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354474, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 19:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87054546, value2 : 1615},{id : 1, enabled : 1, type : S0, address : 0, value : 30694, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354474, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 20:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87057700, value2 : 2792},{id : 1, enabled : 1, type : S0, address : 0, value : 30696, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354474, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 21:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87060337, value2 : 3002},{id : 1, enabled : 1, type : S0, address : 0, value : 30696, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354474, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 22:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87063374, value2 : 3070},{id : 1, enabled : 1, type : S0, address : 0, value : 30703, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354493, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-08-31 23:01:02 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87066770, value2 : 3673},{id : 1, enabled : 1, type : S0, address : 0, value : 30703, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354493, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-01 00:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87069702, value2 : 1612},{id : 1, enabled : 1, type : S0, address : 0, value : 30703, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354493, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-01 01:01:01 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87071462, value2 : 1777},{id : 1, enabled : 1, type : S0, address : 0, value : 30703, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354493, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
2012-09-01 02:01:03 {restart_counter : 13, version_major : 1, version_minor : 2, sensors : [ {id : 0, enabled : 1, type : EHZ, address : 0, value : 87073227, value2 : 2248},{id : 1, enabled : 1, type : S0, address : 0, value : 30704, value2 : 0},{id : 2, enabled : 1, type : S0, address : 0, value : 354493, value2 : 0},{id : 3, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 4, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 5, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 6, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0},{id : 7, enabled : 0, type : NONE, address : 0, value : 0, value2 : 0} ] }
